video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_D9hS68pULz0 50.0645405952 57.7059704756 1501.0 1731.0 168.9 29.9822380107 5064 135
v_aj-klsonETc 1.39753370042 34.2937524063 41.0 1027.0 35.62 29.9270072993 1066 209
v_am4Z43QlUrg 44.526489791 170.684877532 1333.0 5113.0 216.32 29.9556213018 6480 171
v_LTPrtyWIcA4 63.58732886 121.486034708 1904.0 3640.0 130.66 29.9556099801 3914 143
v_Sd4C8_FMdjA 12.2844311558 19.3281789875 368.0 580.0 119.0 29.9579831933 3565 236
v_Sd4C8_FMdjA 28.5962682399 52.6933002959 856.0 1579.0 119.0 29.9579831933 3565 236
v_Nj_rPQwzllA 80.4677103166 105.919158628 2410.0 3174.0 164.79 29.9593421931 4937 100
v_Nj_rPQwzllA 125.971814873 140.111508379 3774.0 4198.0 164.79 29.9593421931 4937 100
v_Ue90f5r-2Qw 36.3842921014 142.362699967 1089.0 4265.0 156.53 29.9559189932 4689 234
v_dbMPw8PfXHo 7.81654134165 94.3600296412 234.0 2829.0 116.57 29.9734065368 3494 129
v_7RDn5qTQquE 3.18229297335 213.567217323 95.0 6398.0 226.65 29.9536730642 6789 194
v_Usowsx0PDbA 13.3310066069 21.2376725944 332.0 531.0 58.93 24.9618191074 1471 116
v_Usowsx0PDbA 31.0750360905 41.8317793526 775.0 1045.0 58.93 24.9618191074 1471 116
v_IVFGb72s3oY 70.5085476562 135.120910143 1057.0 2026.0 157.48 14.9923799848 2361 197
v_tZzse87ICr8 1.82499423791 20.3072087618 54.0 608.0 21.27 29.9012693935 636 241
v__8KsVaJLOYI 11.9951169922 44.9816887207 299.0 1124.0 101.17 24.9777602056 2527 94
v__8KsVaJLOYI 49.4009423495 94.8561225304 1233.0 2370.0 101.17 24.9777602056 2527 94
v_IhWxuvzIHkc 7.20000774415 25.7012934665 215.0 770.0 29.21 29.9212598425 874 160
v_G72MBCYwT8E 18.2650912637 34.1443783151 546.0 1022.0 50.18 29.9123156636 1501 224
v_hzuQYOG0a_g 0.0 7.848343 0.0 194.0 7.85 24.7133757962 194 254
v_nc4twXSueZo 1.19236821718 61.5063272027 35.0 1842.0 63.69 29.9419061077 1907 70
v_AXw2bkQyRPo 1.92222101945 107.819124455 57.0 3229.0 112.01 29.9437550219 3354 211
v_-oJb3Acw-_s 20.3466089672 165.465805278 609.0 4957.0 191.8 29.953076121 5745 214
v_APAxAnwS9oM 35.1769628081 93.2189514415 1053.0 2793.0 102.49 29.9541418675 3070 221
v_QWqEi91fWOQ 11.7108641529 26.6669075289 350.0 799.0 180.88 29.9590888987 5419 209
v_QWqEi91fWOQ 38.5188664306 42.7517088955 1153.0 1281.0 180.88 29.9590888987 5419 209
v_QWqEi91fWOQ 51.4995833229 68.7131426802 1542.0 2059.0 180.88 29.9590888987 5419 209
v_QWqEi91fWOQ 92.134870986 168.326035354 2760.0 5043.0 180.88 29.9590888987 5419 209
v_fvroOk6TpKk 10.5460515476 181.09077086 315.0 5426.0 193.14 29.9575437506 5786 209
v_mWNTl9Bh7kI 0.0 27.7451644961 0.0 830.0 33.37 29.9071021876 998 75
v_D5xp0LuEcKw 29.0003942607 107.52453872 724.0 2688.0 190.66 24.992132592 4765 73
v_-UwqKYkkKlU 9.77655736037 55.4669989017 292.0 1661.0 64.0 29.9375 1916 117
v_-mX18jJkPDk 14.4906224649 109.714712949 289.0 2193.0 189.62 19.982069402 3789 125
v_-mX18jJkPDk 127.162605304 187.214934477 2540.0 3741.0 189.62 19.982069402 3789 125
v_U1nvAxorOPQ 59.47310469 85.99718478 1425.0 2061.0 115.29 23.9656518345 2763 95
v_U1nvAxorOPQ 8.63960778 50.10718881 207.0 1201.0 115.29 23.9656518345 2763 95
v_y8RpTBtGG1g 2.39561100312 34.3565675569 47.0 685.0 37.57 19.9361192441 749 160
v_VwmYoF9Rh_8 22.111274571 128.36028146 662.0 3846.0 132.56 29.9562462281 3971 254
v_m-B1tlnywNY 1.54497223869 193.739518732 37.0 4648.0 198.07 23.98646943 4751 140
v_a4-5QFOiAiw 0.5459708 59.921 13.0 1496.0 59.98 24.9583194398 1497 152
v_eCXiGAChev4 0.01 69.4888724743 0.0 2084.0 83.96 29.9785612196 2517 213
v_siGEHA6fs80 7.43110429329 15.4338319938 185.0 386.0 61.07 24.9713443589 1525 110
v_siGEHA6fs80 27.056841273 39.7278267988 675.0 993.0 61.07 24.9713443589 1525 110
v_lSgkR94_h8Q 16.8723200031 221.494073232 505.0 6634.0 230.11 29.9508930511 6892 247
v_Qhs0AjFvcOA 26.91519222 41.73688942 671.0 1043.0 74.26 24.9663345004 1854 152
v_Qhs0AjFvcOA 48.46531619 64.37859129 1210.0 1608.0 74.26 24.9663345004 1854 152
v_dID-dQpaLbc 9.89859594384 221.801872075 296.0 6651.0 235.13 29.9834134309 7050 263
v_ovq0Fqbxt1c 31.6500374415 41.2652386895 944.0 1232.0 42.84 29.8552754435 1279 156
v_j7hSNqcWIO4 6.37987271872 26.7954654186 191.0 803.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 32.4462098266 45.9350835748 971.0 1377.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 52.8618025265 55.0491874587 1583.0 1650.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 57.2365723908 59.4239573229 1714.0 1781.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 61.6113422551 73.8242414595 1845.0 2212.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 76.3761905469 80.7509604112 2287.0 2419.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 83.120627421 87.3131146162 2489.0 2616.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 90.0473457629 97.7031929735 2697.0 2927.0 116.84 29.9554946936 3500 106
v_j7hSNqcWIO4 102.077962808 116.842811 3057.0 3501.0 116.84 29.9554946936 3500 106
v_mtU66vCjVVs 6.43268330733 63.2997659906 192.0 1898.0 69.36 29.9740484429 2079 149
v_5rw6n16ILgY 8.25195892189 38.8327478677 247.0 1163.0 155.57 29.9479334062 4659 195
v_5rw6n16ILgY 50.7252769022 86.6455685991 1519.0 2595.0 155.57 29.9479334062 4659 195
v_5rw6n16ILgY 97.3245742527 135.91461741 2914.0 4071.0 155.57 29.9479334062 4659 195
v_HZWdMK6zhec 0.0 79.5980045351 0.0 2385.0 79.6 29.9623115578 2385 209
v_uID_HFDKFKw 0.0 67.0673797488 0.0 2007.0 69.34 29.9105855206 2074 257
v_YozbZM_nA0c 10.06838456 33.2013464368 301.0 995.0 35.83 29.9469718113 1073 241
v_2AE847UXu3Q 14.2009402825 30.6740310102 212.0 460.0 121.37 14.9789898657 1818 125
v_IEqnfSiCIXc 14.8778283931 44.9434399376 445.0 1347.0 198.72 29.9567230274 5953 176
v_IEqnfSiCIXc 48.3529422777 170.475117005 1448.0 5107.0 198.72 29.9567230274 5953 176
v_6skP3w9WDIM 6.30682189762 89.5568695802 188.0 2683.0 95.78 29.9540613907 2869 179
v_QlTddnlIJpA 8.96383307332 13.7367831513 268.0 412.0 74.65 29.9799062291 2238 175
v_QlTddnlIJpA 36.670226209 44.1206848674 1099.0 1323.0 74.65 29.9799062291 2238 175
v_QlTddnlIJpA 53.3173447738 74.621 1598.0 2238.0 74.65 29.9799062291 2238 175
v_ubNDaGOws0E 1.90939751876 122.392379 45.0 2937.0 122.39 23.988887981 2936 211
v_ERGoTBC8NkA 43.4729703947 59.7166519151 1301.0 1788.0 60.19 29.9385279947 1802 148
v_uhiQp0GCeKg 65.4181341654 181.087394696 1961.0 5431.0 187.27 29.9887862445 5616 113
v_ko89yQozE-4 55.5321419657 198.961784711 1387.0 4972.0 218.41 24.9896982739 5458 237
v__kj3B0T_TE0 0.53483694376 64.6414911494 16.0 1935.0 65.2 29.9233128834 1951 134
v_8_jbsmj5Z9w 24.2435163311 98.4483332095 726.0 2949.0 105.0 29.9523809524 3145 190
v_swkSdgwCxHs 11.3262956318 16.1268447738 678.0 966.0 96.2 59.8752598753 5760 195
v_swkSdgwCxHs 50.480774571 53.6311349454 3022.0 3212.0 96.2 59.8752598753 5760 195
v_dIC0nm4nrI8 3.25879953198 109.301897816 97.0 3274.0 113.08 29.9522461974 3387 229
v_--6bJUbfpnQ 2.5787550702 24.9141014041 64.0 621.0 26.75 24.8971962617 666 135
v_A4L4ObzZ5VE 0.0 9.35764 0.0 278.0 9.36 29.7008547009 278 243
v_xf_exEkpJe8 0.01 163.053164638 0.0 4885.0 167.76 29.9594659037 5026 211
v_ND9mMyNjm5M 4.04564239529 76.9998480028 101.0 1924.0 78.09 24.9839928288 1951 95
v_HzSCfBOefA4 4.73067634542 10.0234132467 141.0 301.0 30.02 29.9467021985 899 213
v_HzSCfBOefA4 15.7845332293 27.5878043682 472.0 827.0 30.02 29.9467021985 899 213
v_SrcZRhXkr2k 0.01 71.7403432137 0.0 4295.0 94.13 59.8640178477 5635 253
v_CMTiL1ctmDs 8.05374414977 17.1548361934 240.0 512.0 46.44 29.8449612403 1386 189
v_CMTiL1ctmDs 33.7679407176 42.7968018721 1007.0 1278.0 46.44 29.8449612403 1386 189
v_2oizmWFx4PA 1.60593888 47.00609004 48.0 1409.0 161.89 29.9586138736 4850 171
v_2oizmWFx4PA 28.2864690588 142.190018572 847.0 4260.0 161.89 29.9586138736 4850 171
v_J3DxJ8gI95U 9.67136164086 13.0353135159 579.0 781.0 134.77 59.9094754025 8074 186
v_J3DxJ8gI95U 17.8709943364 117.317821643 1070.0 7029.0 134.77 59.9094754025 8074 186
v_5Lv0g7ISQVU 9.30287207488 59.041 278.0 1770.0 59.07 29.9644489589 1770 257
v_kSdWy3subNE 3.46966233697 14.2548777941 103.0 427.0 26.8 29.8880597015 801 193
v_7B1FZR0IA6M 2.92982351131 59.0847726739 87.0 1771.0 78.25 29.9680511182 2345 176
v_0RIc6mwDRaQ 0.0 88.0406488674 0.0 2113.0 158.52 23.9906636387 3803 149
v_91XkPU8A5hs 10.39671612 54.2534321373 311.0 1623.0 77.32 29.9146404553 2313 234
v_dGxJGvw_sUg 15.6604356301 23.1502091394 374.0 554.0 102.31 23.9272798358 2448 140
v_dGxJGvw_sUg 81.6341852656 91.5143120226 1953.0 2190.0 102.31 23.9272798358 2448 140
v_Pcro3S-4EnQ 4.92335487705 20.8656468599 147.0 626.0 150.28 29.9906840564 4507 76
v_Pcro3S-4EnQ 26.0234472073 28.602347381 780.0 858.0 150.28 29.9906840564 4507 76
v_Pcro3S-4EnQ 64.941395283 144.652853768 1947.0 4339.0 150.28 29.9906840564 4507 76
v_qNxLTF4Q6yk 0.01 229.551836735 0.0 6879.0 229.55 29.9629710303 6878 251
v_RpB5_XYoYhk 15.4444867395 54.8477285491 462.0 1643.0 63.48 29.9464398236 1901 179
v_mhYFpct97UE 15.507597044 139.083760989 464.0 4167.0 155.32 29.9575070822 4653 94
v_cnjaB6GFpSc 0.01 158.89414966 0.0 2380.0 158.9 14.9779735683 2380 230
v_yxDsp8EBZtY 2.00616 4.55941655 59.0 136.0 8.34 29.6163069544 247 92
v_v3t4Z5cEgZM 4.76144643 41.97336861 114.0 1006.0 51.11 23.9483467032 1224 201
v_xaicDAewb6o 5.08228323808 94.6490979608 152.0 2832.0 95.2 29.9159663866 2848 213
v_vLL-voBPWM4 7.88422497192 73.2656027878 188.0 1755.0 82.18 23.9474324653 1968 254
v_69DNcmkoapw 16.3569557497 34.5313548788 490.0 1036.0 146.08 29.9835706462 4380 232
v_69DNcmkoapw 41.2478762449 86.8256400515 1236.0 2604.0 146.08 29.9835706462 4380 232
v_69DNcmkoapw 92.7507493463 139.923734886 2780.0 4196.0 146.08 29.9835706462 4380 232
v_DJE9nX2qKYs 0.380140723996 13.1359733635 11.0 391.0 13.54 29.6898079764 402 84
v_cdcn6XP1N6A 4.26793549766 139.269474134 127.0 4177.0 144.03 29.9868083038 4319 149
v_4W4mrswC2tA 0.601797971919 16.415 17.0 491.0 16.46 29.8906439854 492 84
v_4YJ_L7jqgoA 15.0422199688 153.852881435 360.0 3687.0 169.11 23.9607356159 4052 84
v_wHGDq_8dCuc 18.8556174628 228.805664735 565.0 6862.0 232.43 29.9875231252 6970 263
v_eVTMUEYhwDE 0.367746820905 10.8485312167 10.0 323.0 13.1 29.7709923664 390 84
v_bEcSrzeCGyA 27.7552718435 32.1961153385 693.0 805.0 237.22 24.9894612596 5928 119
v_bEcSrzeCGyA 94.367924268 116.572141743 2358.0 2914.0 237.22 24.9894612596 5928 119
v_bEcSrzeCGyA 132.115093034 158.390083526 3301.0 3959.0 237.22 24.9894612596 5928 119
v_BLamvR0GIE8 14.9465503151 40.6359336693 447.0 1217.0 49.9 29.9398797595 1494 173
v__Zq8ugolzlA 66.8001660905 89.6528544899 1602.0 2151.0 140.9 23.9886444287 3380 79
v_MT852hP9wVk 1.29137030787 35.1539694921 38.0 1054.0 91.98 29.9739073712 2757 110
v_MT852hP9wVk 42.3282489803 91.7742630385 1268.0 2751.0 91.98 29.9739073712 2757 110
v_2Tuht3F2uc8 2.1647425741 44.3050646833 64.0 1325.0 46.35 29.9029126214 1386 183
v_T97WL2cKD6M 0.01 58.4705974353 0.0 1729.0 58.65 29.5652173913 1734 267
v_VI2qAFwvPSc 0.01 82.5917191888 0.0 2477.0 101.12 29.9841772152 3032 211
v_9Bo7Hr77DgA 12.5266402765 51.5612677187 375.0 1544.0 51.8 29.9420849421 1551 148
v_KhAtzEJxz9M 0.2 199.14569956 5.0 5967.0 203.59 29.9621788889 6100 69
v_9cxGx2BsKkM 0.129973468326 59.6578211045 3.0 1786.0 83.31 29.9243788261 2493 250
v_9cxGx2BsKkM 64.7267862964 82.1432308019 1936.0 2459.0 83.31 29.9243788261 2493 250
v_HD_vpQCUSCQ 66.7881620393 71.0522065148 2000.0 2129.0 161.03 29.9571508415 4824 123
v_3bi2XM3scQA 5.07595563573 14.8217904563 151.0 444.0 52.06 29.9270072993 1558 84
v_3bi2XM3scQA 28.6283897855 49.5007193596 856.0 1482.0 52.06 29.9270072993 1558 84
v_3SjuIcAfeWk 7.54723374695 90.1252103825 226.0 2701.0 94.53 29.9587432561 2832 179
v_NzxZdC-63LE 12.0764151177 173.299214233 362.0 5198.0 187.85 29.9920149055 5634 258
v_CXbVcrVgNzQ 1.36461831 4.23403736069 40.0 127.0 46.39 29.9417978013 1389 83
v_CXbVcrVgNzQ 27.4669603142 43.8964728078 822.0 1315.0 46.39 29.9417978013 1389 83
v_1-Ud-q4y1oc 10.9802308892 76.6120655226 328.0 2294.0 80.02 29.9300174956 2395 143
v_fmtW5lcdT_0 0.627047449245 10.8485 3.0 65.0 13.4 5.97014925373 80 257
v_WMVJqLMtaws 5.80716207488 63.1955872855 174.0 1896.0 109.48 29.9872122762 3283 241
v_WMVJqLMtaws 85.7410400468 108.286492808 2571.0 3248.0 109.48 29.9872122762 3283 241
v_0x4TP4MPelY 2.99740272604 139.955649095 44.0 2099.0 147.8 14.9932341001 2216 167
v_rMy6sItJID0 16.8186618 73.8879851794 503.0 2212.0 93.21 29.9324106855 2790 180
v_hiVs1hNyPpw 0.01 64.551473 0.0 1936.0 64.55 29.9767621998 1935 125
v_kpAwQpA1nPs 0.01 123.286400144 0.0 3694.0 181.05 29.9585749793 5424 106
v_aLv03Fznf5A 0.01 33.668707483 0.0 998.0 33.67 29.6406296406 998 114
v_gUQFX_IydG8 17.2210215048 111.492799021 516.0 3343.0 113.8 29.9824253076 3412 99
v_FIaXCUPjFY0 0.0575402732148 22.0296926284 1.0 438.0 29.03 19.8759903548 577 90
v_eUCVKv4R-7A 19.335425897 140.181837754 579.0 4203.0 140.88 29.9758659852 4223 254
v_vgC8jB2FhAg 2.28504637754 173.092263098 57.0 4326.0 183.09 24.9877109618 4575 229
v_Kyo1nkGKRqw 37.15706035 82.5891552 1112.0 2474.0 93.72 29.950917627 2807 95
v_zgnBeiEB5pE 0.0 176.37877551 0.0 5283.0 176.38 29.9523755528 5283 244
v_SdsoRu3953g 18.2526230078 137.618982995 546.0 4124.0 185.71 29.9606914006 5564 248
v_LoBjzA2z2Ls 23.6332140469 221.292821036 566.0 5304.0 229.53 23.9663660524 5501 96
v_vvHrSeomFtg 19.441400936 206.481085803 466.0 4950.0 214.81 23.9700200177 5149 129
v_Te9e32TDiZ8 1.84252692668 123.218988222 55.0 3694.0 147.63 29.9735826052 4425 214
v_qmlohhdz784 0.0 180.497687075 0.0 5412.0 180.7 29.9833978971 5418 253
v_B53aHHzgTzc 5.90279586583 12.2778154009 147.0 307.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 21.7222887863 29.9862029984 542.0 750.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 34.9445515257 43.9168012418 873.0 1098.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 48.8751497691 57.1390639813 1221.0 1428.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 65.4029781934 81.2224711139 1634.0 2030.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 87.597490649 96.0975166958 2188.0 2402.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 98.4586350421 109.083667601 2460.0 2726.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 112.153121451 126.319831529 2802.0 3157.0 151.35 24.9884373968 3782 155
v_B53aHHzgTzc 131.514291891 149.222679488 3286.0 3729.0 151.35 24.9884373968 3782 155
v_rWdXyKZnL2U 24.578231434 31.9044350345 736.0 956.0 151.49 29.9557726583 4538 234
v_rWdXyKZnL2U 54.3557041329 58.1369705074 1628.0 1742.0 151.49 29.9557726583 4538 234
v_rWdXyKZnL2U 72.7893777084 85.5511517223 2180.0 2563.0 151.49 29.9557726583 4538 234
v_lKSlIMfWZXI 10.0998884555 95.5830023401 151.0 1433.0 187.71 14.9858824783 2813 213
v_qcsGJTJstZ4 0.579013628705 27.8891564493 17.0 835.0 30.93 29.9062398965 925 161
v_n1NqFiDdlEU 9.72172077359 15.6570871406 242.0 391.0 65.6 24.9542682927 1637 243
v_n1NqFiDdlEU 23.843799371 27.5278198747 595.0 687.0 65.6 24.9542682927 1637 243
v_n1NqFiDdlEU 32.4398463495 45.3339177691 809.0 1132.0 65.6 24.9542682927 1637 243
v_n1NqFiDdlEU 57.6139857878 63.651685897 1437.0 1589.0 65.6 24.9542682927 1637 243
v_--1DO2V4K74 30.0258829953 205.231859594 899.0 6150.0 211.53 29.9626530516 6338 188
v_TUfYisuVrs0 7.50005715445 100.924682144 224.0 3023.0 104.56 29.9445294568 3131 233
v_yUYTlwiP16E 17.4708592863 42.4022476732 523.0 1271.0 121.12 29.9537648613 3628 183
v_IxaoK4TbALQ 59.6789057722 88.0822352574 1787.0 2638.0 102.28 29.9472037544 3063 156
v_ccKJg_f1UDo 0.01 33.0187755102 0.0 987.0 33.02 29.8909751666 987 180
v_HgKZ4KAuhdI 0.2 55.286371 5.0 1655.0 55.29 29.933080123 1655 95
v_7AsHuXeoSpA 3.4346329844 4.97671309984 102.0 149.0 14.98 29.8397863818 447 113
v_hiifjzLG8Io 7.94912139782 19.2919061616 237.0 577.0 19.6 29.8979591837 586 95
v_Pt5jMqQXTZ8 0.78455191541 9.97501721021 11.0 149.0 10.26 14.9122807018 153 110
v_yFJVEplkVHA 4.32596771626 4.48618874279 129.0 135.0 102.7 29.9513145083 3076 251
v_yFJVEplkVHA 14.259671361 23.2320488466 427.0 696.0 102.7 29.9513145083 3076 251
v_yFJVEplkVHA 35.0884048097 40.055256632 1050.0 1200.0 102.7 29.9513145083 3076 251
v_2oNsMva04MM 69.3467589704 76.8268588144 1661.0 1842.0 199.83 23.965370565 4789 217
v_2oNsMva04MM 78.6968837754 83.9952878315 1885.0 2013.0 199.83 23.965370565 4789 217
v_2oNsMva04MM 111.110649766 117.967407956 2662.0 2828.0 199.83 23.965370565 4789 217
v_D4Y6DyRD0kY 5.24386980499 59.017371078 156.0 1766.0 61.12 29.9083769634 1828 254
v_uMGfCaGMnEE 12.3430576661 65.0296278892 369.0 1946.0 73.38 29.9127827746 2195 244
v_ksKlcjeIBi0 0.173722124805 4.90370179563 5.0 144.0 5.06 29.2490118577 148 180
v_lZ6zN5Q447M 91.0074021849 151.563661905 2726.0 4542.0 222.54 29.9631526917 6668 244
v_3TxZTZEEg44 76.4219315523 114.082659421 4578.0 6836.0 156.81 59.9132708373 9395 152
v_gtAl_FkXdR8 10.5762727598 128.715488618 317.0 3860.0 144.24 29.9847476428 4325 141
v_Mno1JV_6y_M 52.6110826833 88.3523073323 1576.0 2647.0 183.35 29.9590946278 5493 83
v_Mno1JV_6y_M 120.389580343 162.139886115 3606.0 4858.0 183.35 29.9590946278 5493 83
v_CJWSed5v4jE 1.35238650519 68.6554236828 40.0 2059.0 77.02 29.979226175 2309 218
v_Jd5tpIdMGh8 0.01 20.6273394477 0.0 311.0 21.34 15.0421743205 321 201
v_eRN5gqZFXHI 77.9173833402 132.474061433 2336.0 3973.0 186.02 29.9860230083 5578 134
v_CQocaUwWcQI 0.01 9.42288174103 0.0 283.0 37.99 29.9289286654 1137 80
v_CQocaUwWcQI 10.6081498846 18.2531294103 317.0 547.0 37.99 29.9289286654 1137 80
v_CQocaUwWcQI 19.4383975538 27.3796941154 581.0 820.0 37.99 29.9289286654 1137 80
v_CQocaUwWcQI 28.564962259 37.5730001498 854.0 1125.0 37.99 29.9289286654 1137 80
v_Jp8L9h4aaV4 4.014024961 175.756950078 96.0 4212.0 183.83 23.9623565251 4405 230
v_RpVkFIpEhIE 4.56456318253 14.1815054602 136.0 424.0 14.88 29.8387096774 444 224
v_ssBiSN8XofA 40.1154601582 52.4798143165 1201.0 1573.0 176.12 29.9625255508 5277 159
v_ssBiSN8XofA 62.9208244947 120.6211439 1885.0 3615.0 176.12 29.9625255508 5277 159
v_ipcvgAb5y0U 52.6995060641 63.8217087806 1316.0 1595.0 86.03 24.9796582587 2149 129
v_Ix8WFQ6-yx8 0.972195205928 67.081469209 28.0 1975.0 69.24 29.433853264 2038 194
v_uJuGXnGqozs 4.79422690598 37.1895026069 114.0 891.0 53.82 23.950204385 1289 192
v_2SKZB0bfqF8 7.96816068643 13.1089095164 238.0 393.0 164.82 29.9538890911 4937 183
v_2SKZB0bfqF8 20.5629953198 26.9889313573 615.0 809.0 164.82 29.9538890911 4937 183
v_2SKZB0bfqF8 30.0733806552 43.9534024961 900.0 1317.0 164.82 29.9538890911 4937 183
v_2SKZB0bfqF8 96.9031154446 115.152773791 2902.0 3450.0 164.82 29.9538890911 4937 183
v_id4XtnLsw7c 13.939355 22.176349454 835.0 1330.0 106.84 59.9588169225 6406 79
v_gVixuVE0-ek 9.09916224649 131.408831513 217.0 3148.0 135.68 23.9534198113 3250 70
v_06Eq9tgprBw 0.01 172.593672 0.0 5162.0 172.59 29.9032388899 5161 69
v_rBJBnf4F9sA 81.050899919 188.900886056 2430.0 5666.0 209.49 29.9918850542 6283 156
v_rnhtmtW_a8o 9.93075070203 190.856615055 297.0 5719.0 198.93 29.9602875383 5960 123
v_f7ndXtwTep0 46.931602975 78.9482516 1406.0 2367.0 125.09 29.9784155408 3750 232
v_ox6cIfguQ00 1.61959700157 102.196569027 48.0 3060.0 103.82 29.9364284338 3108 175
v_9pNfaRJ0K4o 54.7967383729 132.678059193 1641.0 3975.0 149.47 29.9591891349 4478 229
v_zRNS_ebpi7o 20.4861789 54.51931584 511.0 1362.0 81.25 24.9723076923 2029 234
v_zRNS_ebpi7o 54.6924917129 77.2539367301 1365.0 1930.0 81.25 24.9723076923 2029 234
v_cIRMaWUTHuk 21.3225112406 131.750674718 511.0 3158.0 143.87 23.9660804893 3448 186
v_jCB1EC3RzWI 7.66981069 16.03716672 229.0 481.0 63.76 29.9404015056 1909 130
v_jCB1EC3RzWI 15.1198542652 17.2087814992 452.0 516.0 63.76 29.9404015056 1909 130
v_jCB1EC3RzWI 24.8681813573 49.1395263619 744.0 1472.0 63.76 29.9404015056 1909 130
v_K_IqYFJKIgk 0.01 28.3766682586 0.0 709.0 233.2 24.9785591767 5825 201
v_CYPfbnL0bCI 121.168090484 136.24299376 3632.0 4085.0 182.35 29.980806142 5467 153
v_dFlmzpAb6AQ 6.72143199145 187.13729935 167.0 4677.0 202.85 24.9889080601 5069 240
v_p1gH8y8X0kA 0.301893214605 84.8326382224 9.0 2544.0 97.06 29.9814547702 2910 136
v_RnShLAifVno 51.7413636739 68.1060740452 1240.0 1634.0 102.84 23.9789964994 2466 213
v_CuZpm0Il6YM 5.67082538599 15.8557414047 169.0 474.0 18.18 29.8679867987 543 221
v_EGLJPCJnG64 15.7291146646 76.5654407176 471.0 2294.0 89.68 29.9509366637 2686 253
v_1926p23ooUM 0.01 51.554798713 0.0 1543.0 61.26 29.9216454456 1833 159
v_2HmhRdKRVb4 48.1280889236 181.742433697 1153.0 4357.0 215.78 23.9688571693 5172 76
v_t6f_O8a4sSg 14.9999808972 30.6817791079 359.0 736.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 34.4317743322 34.772682989 825.0 834.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 36.4772262727 37.1590435862 874.0 891.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 38.86358687 40.227221497 931.0 965.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 41.590856124 43.6363080646 996.0 1046.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 45.6817600051 46.3635773186 1095.0 1112.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 48.0681206024 49.4317552294 1152.0 1185.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 51.1362985132 53.1817504537 1225.0 1275.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 54.8862937375 55.9090197077 1315.0 1341.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 57.9544716483 59.659014932 1389.0 1431.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 61.3635582158 63.4090101563 1470.0 1520.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 66.4771880671 92.7271546372 1593.0 2223.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 96.8180585183 102.272597026 2320.0 2452.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 105.681683594 110.454404788 2533.0 2648.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 118.295303894 127.499837626 2835.0 3057.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 131.590741507 143.86345315 3154.0 3449.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 148.636174345 157.840708077 3562.0 3784.0 218.52 23.9703459638 5238 176
v_t6f_O8a4sSg 162.613429272 177.954318826 3897.0 4266.0 218.52 23.9703459638 5238 176
v_gwKy0W1xof4 0.01 65.3280374415 0.0 1957.0 75.88 29.9551924091 2273 197
v_60Fyun_Szw4 0.0 14.8552880125 0.0 443.0 16.58 29.794933655 494 92
v_TxgvL4ZJZbo 0.7599186 8.389584 22.0 247.0 10.4 29.4230769231 306 237
v_q4QPF-qNBTY 6.2420817 115.26898986 186.0 3451.0 129.1 29.9380325329 3865 192
v_HCntSYltlmA 120.089731669 131.830347894 3597.0 3950.0 215.04 29.9572172619 6442 250
v_HCntSYltlmA 170.071212168 197.577798752 5094.0 5919.0 215.04 29.9572172619 6442 250
v_AK-9sj8btp8 25.3016724859 88.7201502754 758.0 2659.0 210.63 29.962493472 6311 82
v_AK-9sj8btp8 95.2920132588 119.607906297 2855.0 3584.0 210.63 29.962493472 6311 82
v_AK-9sj8btp8 122.236651491 126.179769281 3662.0 3781.0 210.63 29.962493472 6311 82
v_AK-9sj8btp8 135.708970606 146.552544529 4066.0 4392.0 210.63 29.962493472 6311 82
